subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_002,EC,1,3.0956249961,3.073775832370389,0.02184916372961121,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,2,-1.6404166646,3.083389617027388,-4.723806281627388,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,3,13.6260416495,1.6398094852083487,11.98623216429165,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,4,-2.8839583297,4.445940389779231,-7.329898719479232,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,5,3.7570833286,3.055070786387848,0.7020125422121519,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,6,4.7889583273000005,3.167073266514878,1.6218850607851225,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,7,2.2224999972,3.390327487424645,-1.1678274902246453,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,8,0.793749999,3.2489543050836684,-2.4552043060836684,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,9,1.5610416647,2.983677192114237,-1.422635527414237,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,10,3.0162499962,2.84486341974771,0.17138657645228994,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,11,0.8995833322000001,2.8601109650576015,-1.9605276328576013,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,12,4.6037499942,2.699810833890611,1.9039391603093891,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,13,4.1010416615,2.8438455269188245,1.2571961345811755,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,14,0.9524999988,2.932349917342514,-1.9798499185425138,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,15,0.7408333324,2.8020028697233625,-2.0611695373233623,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,16,1.852083331,2.674541711562745,-0.8224583805627448,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,17,4.1274999948,2.626586193554656,1.500913801245344,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,18,1.2964583317,2.7093844271974725,-1.4129260954974725,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,19,7.1702083243,2.6354153767206903,4.53479294757931,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,20,-0.2116666664,2.8613308676613407,-3.072997534061341,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,21,-0.7143749991,2.715285259344127,-3.4296602584441267,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,22,4.6037499942,2.5594385677665614,2.0443114264334388,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,23,2.3018749971,2.648443007613002,-0.346568010513002,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
EC_002,EC,24,2.8574999964,2.6339587818624164,0.2235412145375837,M-obs-fixed,1.2728184629776829,5.536464750390621,15.173775832370389
