subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EC_002,EC,1,3.0956249961,1.7691941222240732,1.326430873875927,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,2,-1.6404166646,2.2588808181925875,-3.8992974827925875,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,3,13.6260416495,1.2073766783204143,12.418664971179584,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,4,-2.8839583297,3.845436192006386,-6.729394521706386,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,5,3.7570833286,2.6661241497333736,1.0909591788666262,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,6,4.7889583273000005,2.82884947157737,1.9601088557226305,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,7,2.2224999972,3.083353877951188,-0.8608538807511881,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,8,0.793749999,2.9843846820157927,-2.1906346830157926,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,9,1.5610416647,2.758401032584092,-1.197359367884092,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,10,3.0162499962,2.6463755777113693,0.3698744184886307,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,11,0.8995833322000001,2.6780385742144235,-1.7784552420144233,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,12,4.6037499942,2.5377112334499885,2.0660387607500117,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,13,4.1010416615,2.688911794069791,1.4121298674302092,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,14,0.9524999988,2.785281139020078,-1.832781140220078,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,15,0.7408333324,2.668101307019709,-1.9272679746197088,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,16,1.852083331,2.552185549621814,-0.700102218621814,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,17,4.1274999948,2.512430264650094,1.615069730149906,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,18,1.2964583317,2.599298565981548,-1.302840234281548,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,19,7.1702083243,2.5327318902166267,4.637476434083373,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,20,-0.2116666664,2.7584045784522755,-2.9700712448522757,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,21,-0.7143749991,2.6204214542261046,-3.3347964533261045,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,22,4.6037499942,2.472193848360818,2.1315561458391823,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,23,2.3018749971,2.563021155749696,-0.2611461586496957,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,24,2.8574999964,2.552334231875789,0.3051657645242112,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,25,1.587499998,2.5643480863459054,-0.9768480883459054,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,26,3.704166662,2.5272949708411723,1.1768716911588277,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,27,-0.1852083331,2.5703677801250517,-2.7555761132250516,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,28,1.852083331,2.4729260832717834,-0.6208427522717834,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,29,2.9368749963000003,2.45168799069664,0.48518700560336026,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,30,2.8310416631,2.4677630525803216,0.3632786105196786,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,31,3.8364583285,2.4794330138451053,1.3570253146548947,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,32,-0.5027083327,2.521743832518453,-3.0244521652184533,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,33,3.2279166626,2.4301290031787373,0.797787659421263,M1-Coupling,1.708904610263314,0.0,13.869194122224073
EC_002,EC,34,-0.3704166662,2.453628567016019,-2.8240452332160193,M1-Coupling,1.708904610263314,0.0,13.869194122224073
