subject,group,trial,error_obs,error_pred,residual,model,R,b
EC_002,EC,1,3.0956249961,1.7580566116816545,1.3375683844183457,M0,1.2728184629776829,13.858056611681654
EC_002,EC,2,-1.6404166646,2.346596043714031,-3.987012708314031,M0,1.2728184629776829,13.858056611681654
EC_002,EC,3,13.6260416495,1.1281776776989636,12.497863971801035,M0,1.2728184629776829,13.858056611681654
EC_002,EC,4,-2.8839583297,4.054088159966554,-6.938046489666554,M0,1.2728184629776829,13.858056611681654
EC_002,EC,5,3.7570833286,2.737573657010488,1.0195096715895118,M0,1.2728184629776829,13.858056611681654
EC_002,EC,6,4.7889583273000005,2.9002311664784757,1.8887271608215248,M0,1.2728184629776829,13.858056611681654
EC_002,EC,7,2.2224999972,3.160216489110528,-0.9377164919105283,M0,1.2728184629776829,13.858056611681654
EC_002,EC,8,0.793749999,3.046699753372866,-2.252949754372866,M0,1.2728184629776829,13.858056611681654
EC_002,EC,9,1.5610416647,2.803275609392542,-1.242233944692542,M0,1.2728184629776829,13.858056611681654
EC_002,EC,10,3.0162499962,2.6820645355077595,0.33418546069224053,M0,1.2728184629776829,13.858056611681654
EC_002,EC,11,0.8995833322000001,2.711795615148237,-1.812212282948237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,12,4.6037499942,2.711795615148237,1.891954379051763,M0,1.2728184629776829,13.858056611681654
EC_002,EC,13,4.1010416615,2.711795615148237,1.3892460463517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,14,0.9524999988,2.711795615148237,-1.7592956163482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,15,0.7408333324,2.711795615148237,-1.9709622827482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,16,1.852083331,2.711795615148237,-0.8597122841482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,17,4.1274999948,2.711795615148237,1.4157043796517628,M0,1.2728184629776829,13.858056611681654
EC_002,EC,18,1.2964583317,2.711795615148237,-1.4153372834482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,19,7.1702083243,2.711795615148237,4.458412709151762,M0,1.2728184629776829,13.858056611681654
EC_002,EC,20,-0.2116666664,2.711795615148237,-2.9234622815482374,M0,1.2728184629776829,13.858056611681654
EC_002,EC,21,-0.7143749991,2.711795615148237,-3.426170614248237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,22,4.6037499942,2.711795615148237,1.891954379051763,M0,1.2728184629776829,13.858056611681654
EC_002,EC,23,2.3018749971,2.711795615148237,-0.4099206180482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,24,2.8574999964,2.711795615148237,0.14570438125176288,M0,1.2728184629776829,13.858056611681654
EC_002,EC,25,1.587499998,2.711795615148237,-1.1242956171482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,26,3.704166662,2.711795615148237,0.9923710468517628,M0,1.2728184629776829,13.858056611681654
EC_002,EC,27,-0.1852083331,2.711795615148237,-2.897003948248237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,28,1.852083331,2.711795615148237,-0.8597122841482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,29,2.9368749963000003,2.711795615148237,0.22507938115176307,M0,1.2728184629776829,13.858056611681654
EC_002,EC,30,2.8310416631,2.711795615148237,0.11924604795176297,M0,1.2728184629776829,13.858056611681654
EC_002,EC,31,3.8364583285,2.711795615148237,1.1246627133517628,M0,1.2728184629776829,13.858056611681654
EC_002,EC,32,-0.5027083327,2.711795615148237,-3.2145039478482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,33,3.2279166626,2.711795615148237,0.516121047451763,M0,1.2728184629776829,13.858056611681654
EC_002,EC,34,-0.3704166662,2.711795615148237,-3.0822122813482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,35,0.7143749991,2.711795615148237,-1.9974206160482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,36,3.2543749959,2.711795615148237,0.5425793807517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,37,2.8310416631,2.711795615148237,0.11924604795176297,M0,1.2728184629776829,13.858056611681654
EC_002,EC,38,1.9314583309,2.711795615148237,-0.7803372842482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,39,3.3072916625,2.711795615148237,0.5954960473517628,M0,1.2728184629776829,13.858056611681654
EC_002,EC,40,0.1852083331,2.711795615148237,-2.5265872820482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,41,1.7991666644000002,2.711795615148237,-0.912628950748237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,42,3.2543749959,2.711795615148237,0.5425793807517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,43,2.8574999964,2.711795615148237,0.14570438125176288,M0,1.2728184629776829,13.858056611681654
EC_002,EC,44,-1.3493749983,2.711795615148237,-4.061170613448237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,45,4.1010416615,2.711795615148237,1.3892460463517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,46,0.9789583321,2.711795615148237,-1.7328372830482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,47,3.6247916621,2.711795615148237,0.9129960469517626,M0,1.2728184629776829,13.858056611681654
EC_002,EC,48,1.852083331,2.711795615148237,-0.8597122841482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,49,0.4497916661,2.711795615148237,-2.2620039490482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,50,2.3018749971,2.711795615148237,-0.4099206180482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,51,1.1906249985,2.711795615148237,-1.5211706166482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,52,1.8785416643,2.711795615148237,-0.8332539508482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,53,3.4131249957,2.711795615148237,0.7013293805517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,54,-0.1587499998,2.711795615148237,-2.870545614948237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,55,1.8785416643,2.711795615148237,-0.8332539508482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,56,6.0589583257,2.711795615148237,3.3471627105517627,M0,1.2728184629776829,13.858056611681654
EC_002,EC,57,-1.6139583313,2.711795615148237,-4.325753946448238,M0,1.2728184629776829,13.858056611681654
EC_002,EC,58,3.0956249961,2.711795615148237,0.383829380951763,M0,1.2728184629776829,13.858056611681654
EC_002,EC,59,-0.1058333332,2.711795615148237,-2.8176289483482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,60,6.138333325600001,2.711795615148237,3.4265377104517634,M0,1.2728184629776829,13.858056611681654
EC_002,EC,61,0.4233333328,2.711795615148237,-2.2884622823482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,62,0.8202083323,2.711795615148237,-1.8915872828482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,63,2.6722916633,2.711795615148237,-0.039503951848237406,M0,1.2728184629776829,13.858056611681654
EC_002,EC,64,1.5345833314,2.711795615148237,-1.1772122837482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,65,4.2333333280000005,2.711795615148237,1.5215377128517633,M0,1.2728184629776829,13.858056611681654
EC_002,EC,66,1.7991666644000002,2.711795615148237,-0.912628950748237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,67,2.3018749971,2.711795615148237,-0.4099206180482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,68,1.7462499978,2.711795615148237,-0.9655456173482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,69,1.6139583313,2.711795615148237,-1.097837283848237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,70,3.1485416627,2.711795615148237,0.43674604755176283,M0,1.2728184629776829,13.858056611681654
EC_002,EC,71,5.0006249937,2.711795615148237,2.2888293785517626,M0,1.2728184629776829,13.858056611681654
EC_002,EC,72,-1.3493749983,2.711795615148237,-4.061170613448237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,73,1.058333332,2.711795615148237,-1.6534622831482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,74,1.6139583313,2.711795615148237,-1.097837283848237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,75,2.5664583301,2.711795615148237,-0.14533728504823706,M0,1.2728184629776829,13.858056611681654
EC_002,EC,76,-1.0847916653,2.711795615148237,-3.7965872804482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,77,2.3812499970000003,2.711795615148237,-0.3305456181482369,M0,1.2728184629776829,13.858056611681654
EC_002,EC,78,0.6614583325000001,2.711795615148237,-2.050337282648237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,79,2.8310416631,2.711795615148237,0.11924604795176297,M0,1.2728184629776829,13.858056611681654
EC_002,EC,80,1.4287499982,2.711795615148237,-1.2830456169482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,81,1.9049999976,2.711795615148237,-0.8067956175482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,82,0.5027083327,2.711795615148237,-2.209087282448237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,83,5.027083327000001,2.711795615148237,2.3152877118517634,M0,1.2728184629776829,13.858056611681654
EC_002,EC,84,2.5664583301,2.711795615148237,-0.14533728504823706,M0,1.2728184629776829,13.858056611681654
EC_002,EC,85,1.3493749983,2.711795615148237,-1.3624206168482371,M0,1.2728184629776829,13.858056611681654
EC_002,EC,86,3.2543749959,2.711795615148237,0.5425793807517629,M0,1.2728184629776829,13.858056611681654
EC_002,EC,87,0.9260416655,2.711795615148237,-1.785753949648237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,88,2.2224999972,2.711795615148237,-0.4892956179482373,M0,1.2728184629776829,13.858056611681654
EC_002,EC,89,3.2014583293000003,2.711795615148237,0.4896627141517631,M0,1.2728184629776829,13.858056611681654
EC_002,EC,90,3.7306249953,2.711795615148237,1.0188293801517627,M0,1.2728184629776829,13.858056611681654
EC_002,EC,91,-0.7143749991,2.711795615148237,-3.426170614248237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,92,2.2754166638,2.711795615148237,-0.436378951348237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,93,1.0847916653,2.711795615148237,-1.6270039498482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,94,2.5399999968,2.711795615148237,-0.17179561834823698,M0,1.2728184629776829,13.858056611681654
EC_002,EC,95,2.5664583301,2.711795615148237,-0.14533728504823706,M0,1.2728184629776829,13.858056611681654
EC_002,EC,96,5.1593749935,2.711795615148237,2.447579378351763,M0,1.2728184629776829,13.858056611681654
EC_002,EC,97,1.1641666652,2.711795615148237,-1.5476289499482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,98,1.852083331,2.711795615148237,-0.8597122841482372,M0,1.2728184629776829,13.858056611681654
EC_002,EC,99,0.3439583329,2.711795615148237,-2.367837282248237,M0,1.2728184629776829,13.858056611681654
EC_002,EC,100,4.3920833278,2.711795615148237,1.6802877126517628,M0,1.2728184629776829,13.858056611681654
EC_003,EC,1,8.7841666556,1.7580566116816545,7.0261100439183455,M0,3.6258730005683586,13.858056611681654
EC_003,EC,2,8.9164583221,3.2770478928800975,5.639410429219903,M0,3.6258730005683586,13.858056611681654
EC_003,EC,3,7.487708323900001,4.279623925540241,3.20808439835976,M0,3.6258730005683586,13.858056611681654
EC_003,EC,4,3.5454166622,4.763932676033335,-1.2185160138333346,M0,3.6258730005683586,13.858056611681654
EC_003,EC,5,0.1852083331,4.604081974209968,-4.418873641109967,M0,3.6258730005683586,13.858056611681654
EC_003,EC,6,1.5610416647,4.091525104539722,-2.5304834398397213,M0,3.6258730005683586,13.858056611681654
EC_003,EC,7,-0.3704166662,3.8284588402253137,-4.198875506425313,M0,3.6258730005683586,13.858056611681654
EC_003,EC,8,-2.7516666632,3.4329591903151373,-6.184625853515137,M0,3.6258730005683586,13.858056611681654
EC_003,EC,9,-0.3439583329,2.9004228156270306,-3.2443811485270304,M0,3.6258730005683586,13.858056611681654
EC_003,EC,10,1.4287499982,2.6431325459862833,-1.2143825477862833,M0,3.6258730005683586,13.858056611681654
EC_003,EC,11,-1.3758333316,2.5538753169364763,-3.9297086485364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,12,1.5610416647,2.5538753169364763,-0.9928336522364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,13,-0.793749999,2.5538753169364763,-3.3476253159364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,14,3.0691666628000003,2.5538753169364763,0.515291345863524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,15,6.1912499922,2.5538753169364763,3.637374675263524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,16,-1.2170833318,2.5538753169364763,-3.7709586487364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,17,1.3493749983,2.5538753169364763,-1.2045003186364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,18,-1.3229166650000002,2.5538753169364763,-3.8767919819364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,19,1.4022916649,2.5538753169364763,-1.1515836520364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,20,3.9952083283,2.5538753169364763,1.4413330113635237,M0,3.6258730005683586,13.858056611681654
EC_003,EC,21,-0.4497916661,2.5538753169364763,-3.003666983036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,22,-1.8256249977,2.5538753169364763,-4.379500314636476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,23,-0.4497916661,2.5538753169364763,-3.003666983036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,24,2.3018749971,2.5538753169364763,-0.2520003198364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,25,5.1329166602,2.5538753169364763,2.579041343263524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,26,2.8045833298,2.5538753169364763,0.2507080128635235,M0,3.6258730005683586,13.858056611681654
EC_003,EC,27,0.2910416663,2.5538753169364763,-2.2628336506364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,28,0.6614583325000001,2.5538753169364763,-1.8924169844364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,29,0.7408333324,2.5538753169364763,-1.8130419845364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,30,-0.1852083331,2.5538753169364763,-2.739083650036476,M0,3.6258730005683586,13.858056611681654
EC_003,EC,31,3.1220833294,2.5538753169364763,0.5682080124635238,M0,3.6258730005683586,13.858056611681654
EC_003,EC,32,1.2964583317,2.5538753169364763,-1.2574169852364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,33,1.2170833318,2.5538753169364763,-1.3367919851364762,M0,3.6258730005683586,13.858056611681654
EC_003,EC,34,2.9897916629,2.5538753169364763,0.4359163459635238,M0,3.6258730005683586,13.858056611681654
EC_003,EC,35,6.085416659,2.5538753169364763,3.5315413420635235,M0,3.6258730005683586,13.858056611681654
EC_003,EC,36,0.6879166658,2.5538753169364763,-1.8659586511364763,M0,3.6258730005683586,13.858056611681654
EC_003,EC,37,5.9266666592,2.5538753169364763,3.372791342263524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,38,0.8466666656,2.5538753169364763,-1.7072086513364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,39,3.9158333284,2.5538753169364763,1.361958011463524,M0,3.6258730005683586,13.858056611681654
EC_003,EC,40,-0.5027083327,2.5538753169364763,-3.0565836496364764,M0,3.6258730005683586,13.858056611681654
EC_003,EC,41,-1.0847916653,2.5538753169364763,-3.6386669822364763,M0,3.6258730005683586,13.858056611681654
